State,Number of Records,Date Checked,Date,Death Increase,Death,Fips,Hash,Hospitalized Cumulative,Hospitalized Currently,Hospitalized Increase,Hospitalized,In Icu Cumulative,In Icu Currently,Negative Increase,Negative,On Ventilator Cumulative,On Ventilator Currently,Pending,Pos Neg,Positive Increase,Positive,Recovered,State Abrv,Total Test Results Increase,Total Test Results,Total
West Virginia,1,4/4/2020 8:00:00 PM,4/4/2020,0,2,54,d80af5ae8b58e07f6c9ff6bc393c3d2280e539aa,,,0,,,,1274,7404,,,,7686,45,282,,WV,1319,7686,7686
Wyoming,1,4/4/2020 8:00:00 PM,4/4/2020,0,0,56,415d73e6e2ac994fdc01d676595fb7ac5b666b1f,23,,2,23,,,241,2945,,,,3132,25,187,49,WY,266,3132,3132
Alaska,1,4/3/2020 8:00:00 PM,4/3/2020,0,3,2,192f851a8f9b68576ed308814322d1333b538699,15,,6,15,,,980,5859,,,,6016,14,157,,AK,994,6016,6016
Alabama,1,4/3/2020 8:00:00 PM,4/3/2020,3,35,1,2321b8fce440dd33ac0feef0e923113ffffbf603,,,0,,,,684,8187,,,,9619,199,1432,,AL,883,9619,9619
Arkansas,1,4/3/2020 8:00:00 PM,4/3/2020,0,12,5,a129a75b81c57893907409886ae725cdb64e4b2c,105,71,5,105,,,1115,8995,39,26,,9699,61,704,60,AR,1176,9699,9699
American Samoa,1,4/3/2020 8:00:00 PM,4/3/2020,0,0,60,927c34f4a05fc499874a1e27f00bc9b1f4fe7fe3,,,0,,,,0,3,,,2,3,0,0,,AS,0,3,5
Arizona,1,4/3/2020 8:00:00 PM,4/3/2020,9,41,4,2034453edd5b83833266bd4b71eb40738571fb8e,,,0,,,,1793,22904,,,,24673,171,1769,,AZ,1964,24673,24673
California,1,4/3/2020 8:00:00 PM,4/3/2020,34,237,6,67f105bfa3690e07b85e362a0c6c43aa796aba45,,2188,0,,,901,790,24599,,,59500,35300,1510,10701,,CA,2300,35300,94800
Colorado,1,4/3/2020 8:00:00 PM,4/3/2020,17,97,8,7fabb770d24cefb51234aade04a64761abbb9ebd,710,739,90,710,,,1380,16683,,,,20411,386,3728,,CO,1766,20411,20411
Connecticut,1,4/3/2020 8:00:00 PM,4/3/2020,19,131,9,1951d0ca03e6ab2d9bffc4856b060402c69ea7e6,,909,0,,,,625,15101,,,,20015,1090,4914,,CT,1715,20015,20015
Dist. of Columbia,1,4/3/2020 8:00:00 PM,4/3/2020,3,15,11,fbf3f83530b301cee1d7dc47fd0719b435edc428,,,0,,,,410,4827,,,,5584,104,757,206,DC,514,5584,5584
Delaware,1,4/3/2020 8:00:00 PM,4/3/2020,2,14,10,b840b5921e6e7a1adc67cdefd1c22f4e046d277a,,63,0,,,,429,4995,,,,5445,57,450,71,DE,486,5445,5445
Florida,1,4/3/2020 8:00:00 PM,4/3/2020,35,163,12,b57074c59ada3265eae0eff0d8740ad16a99e8cd,1287,,164,1287,,,12851,82137,,,1225,91722,1575,9585,,FL,14426,91722,92947
Georgia,1,4/3/2020 8:00:00 PM,4/3/2020,21,184,13,c82f88637af7d0c85b2360390bb2386b0da43065,1158,,102,1158,,,1825,19434,,,,25265,483,5831,,GA,2308,25265,25265
Guam,1,4/3/2020 8:00:00 PM,4/3/2020,1,4,66,043fa723d9c8baf2770180cf58a90543d8ada0b2,,19,0,,,2,17,459,,,,543,2,84,14,GU,19,543,543
Hawaii,1,4/3/2020 8:00:00 PM,4/3/2020,1,2,15,1c81c643bccf41f562ee8a0b1565f639a71e5cb7,15,,0,15,6,,0,10206,,,,10491,27,285,72,HI,27,10491,10491
Iowa,1,4/3/2020 8:00:00 PM,4/3/2020,0,11,19,feb894b5b255cf3a6496c9856b448a6307f9b022,138,80,18,138,,,700,8754,,,,9453,85,699,188,IA,785,9453,9453
Idaho,1,4/3/2020 8:00:00 PM,4/3/2020,0,9,16,a3f3c21c0ca004354535ce3e1e5108d313bd5a30,56,,7,56,7,,441,7054,,,,7945,222,891,,ID,663,7945,7945
Illinois,1,4/3/2020 8:00:00 PM,4/3/2020,53,210,17,5393eb554824524a4a63bbec9c795869c7869414,,,0,,,,3183,39144,,,,48048,1209,8904,,IL,4392,48048,48048
Indiana,1,4/3/2020 8:00:00 PM,4/3/2020,24,102,18,b6a582ed478dfba401e4a56efe6e9e4a1b532d04,,,0,,,,1152,14398,,,,17835,398,3437,,IN,1550,17835,17835
Kansas,1,4/3/2020 8:00:00 PM,4/3/2020,4,17,20,423f188ae5bf45319e336f75b49a3708bdbc8494,151,,13,151,,,395,6454,,,,7074,68,620,,KS,463,7074,7074
Kentucky,1,4/3/2020 8:00:00 PM,4/3/2020,11,31,21,b7ec08543b9b2324d60694f6721979dc00c54543,,,0,,,,4814,12034,,,,12804,90,770,,KY,4904,12804,12804
Louisiana,1,4/3/2020 8:00:00 PM,4/3/2020,60,370,22,67272131caf7c308a8c118046b0f4720f48b292a,,1707,0,,,,1412,43348,,535,,53645,1147,10297,,LA,2559,53645,53645
Massachusetts,1,4/3/2020 8:00:00 PM,4/3/2020,36,265,25,1af458b8004ff96bbec2b2873d34902038eb815c,966,,153,966,,,4918,52685,,,,62988,1436,10303,,MA,6354,62988,62988
Maryland,1,4/3/2020 8:00:00 PM,4/3/2020,6,42,24,748f7091af15d9ca085a92ba09b7390f763b6eb5,664,,82,664,,,2042,20932,,,,23690,427,2758,159,MD,2469,23690,23690
Maine,1,4/3/2020 8:00:00 PM,4/3/2020,2,9,23,4b5209b1b8259d319beb467d9b74d759206853f8,75,,7,75,,,0,6088,,,,6520,56,432,113,ME,56,6520,6520
Michigan,1,4/3/2020 8:00:00 PM,4/3/2020,62,479,26,6d7b1e9deef1dc89156d45d3791fd07684b2b368,,,0,,,,3302,33670,,,,48922,1135,15252,56,MI,4437,48922,48922
Minnesota,1,4/3/2020 8:00:00 PM,4/3/2020,4,22,27,6c45e5c1cc14d97b2d8c49fc1e64ae7a7ebb3861,156,86,18,156,40,40,1786,23438,,,,24227,47,789,,MN,1833,24227,24227
Missouri,1,4/3/2020 8:00:00 PM,4/3/2020,0,19,29,4b8f07be28b3788c1fbf8838dfb55730f628b262,,,0,,,,1508,19357,,,,21470,279,2113,,MO,1787,21470,21470
Northern Marianas,1,4/3/2020 8:00:00 PM,4/3/2020,0,1,69,6642918d88a155cb1d4ec9916bd848942a950a82,,,0,,,,0,13,,,10,21,0,8,,MP,0,21,31
Mississippi,1,4/3/2020 8:00:00 PM,4/3/2020,3,29,28,8fa26347da7a40d2568c9ec1881dcb83d4ba139c,420,,60,420,,,0,4753,,,,6111,181,1358,,MS,181,6111,6111
Montana,1,4/3/2020 8:00:00 PM,4/3/2020,0,5,30,58d29fc14826e53d165af859f9d3b6aa2a562cd4,24,,4,24,,,240,5333,,,,5576,16,243,,MT,256,5576,5576
North Carolina,1,4/3/2020 8:00:00 PM,4/3/2020,3,19,37,f9a94cae7cfc07dcd853c4ffe5b95a6a7fb2b91c,,184,0,,,,2683,29505,,,,31598,236,2093,,NC,2919,31598,31598
North Dakota,1,4/3/2020 8:00:00 PM,4/3/2020,0,3,38,84ef01d179db6bf5d01711b8006489518c3cb319,29,,1,29,,,804,5625,,,,5798,14,173,55,ND,818,5798,5798
Nebraska,1,4/3/2020 8:00:00 PM,4/3/2020,1,6,31,4afd0964d77f63c02401a16e57510b1d974e875d,,,0,,,,509,4487,,,11,4766,33,279,,NE,542,4766,4777
New Hampshire,1,4/3/2020 8:00:00 PM,4/3/2020,1,5,33,d868c7b35e0058b0fc967b11ce603223586ff8a4,73,,15,73,,,497,6575,,,114,7054,64,479,101,NH,561,7054,7168
New Jersey,1,4/3/2020 8:00:00 PM,4/3/2020,109,646,34,03c9451e42a8c786a5cf424ad0fbfb412981e80b,,3016,0,,,,4088,37608,,,,67503,4305,29895,,NJ,8393,67503,67503
New Mexico,1,4/3/2020 8:00:00 PM,4/3/2020,1,7,35,09eb92561715a0365bc92c3a3b35f0c08b82690e,,31,0,,,,727,14375,,,,14778,40,403,26,NM,767,14778,14778
Nevada,1,4/3/2020 8:00:00 PM,4/3/2020,5,43,32,b06428c9678bd268d2992c491635ac82ec96bf35,,,0,,,,430,13018,,,,14532,56,1514,,NV,486,14532,14532
New York,1,4/3/2020 8:00:00 PM,4/3/2020,562,2935,36,3581ea3846e784ce3996c873effe694f50617310,23696,14810,2879,23696,,3731,11073,157657,,,,260520,10482,102863,8886,NY,21555,260520,260520
Ohio,1,4/3/2020 8:00:00 PM,4/3/2020,10,91,39,4f9def22c6f51b8839104ffcb46d41122de71744,895,,93,895,288,,3047,35063,,,,38375,410,3312,,OH,3457,38375,38375
Oklahoma,1,4/3/2020 8:00:00 PM,4/3/2020,4,38,40,ce94ae6cd03042a8be757810176e3101087d0ee9,289,171,32,289,,123,50,1315,,,,2303,109,988,383,OK,159,2303,2303
Oregon,1,4/3/2020 8:00:00 PM,4/3/2020,1,22,41,bc8939b3d2eaa3d2307a465344d028859fb57771,204,188,16,204,,,1276,16535,,38,,17434,73,899,,OR,1349,17434,17434
Pennsylvania,1,4/3/2020 8:00:00 PM,4/3/2020,12,102,42,aade9d40167b6e73754871c40386092b362363a2,852,,122,852,,,5997,53695,,,,62115,1404,8420,,PA,7401,62115,62115
Puerto Rico,1,4/3/2020 8:00:00 PM,4/3/2020,3,15,72,31c1cb53249716895ec3490c18feb99b785a620a,,,0,,,,445,2049,,,1055,2427,62,378,,PR,507,2427,3482
Rhode Island,1,4/3/2020 8:00:00 PM,4/3/2020,2,14,44,0f4d117ec3f26dff910fff56bd42e00ac645986c,,77,0,,,14,445,4857,,6,,5566,52,709,35,RI,497,5566,5566
South Carolina,1,4/3/2020 8:00:00 PM,4/3/2020,0,31,45,83a9526f05767b32166dffbd1c0668fe1e12c1b5,241,,-655,241,,,0,5441,,,,6995,0,1554,,SC,0,6995,6995
South Dakota,1,4/3/2020 8:00:00 PM,4/3/2020,0,2,46,aa416c771bd2c9e919678126e5564dbe952c2e46,17,,0,17,,,376,4593,,,3,4780,22,187,69,SD,398,4780,4783
Tennessee,1,4/3/2020 8:00:00 PM,4/3/2020,5,37,47,019351b10edda80786a653adea2799cab1992e8a,293,,30,293,,,3006,34772,,,,37839,222,3067,248,TN,3228,37839,37839
Texas,1,4/3/2020 8:00:00 PM,4/3/2020,20,90,48,d995c4ec3f315bd5c26553907caa07bff418a7d9,,196,0,,,,4424,50434,,,,55764,661,5330,38,TX,5085,55764,55764
Utah,1,4/3/2020 8:00:00 PM,4/3/2020,0,7,49,be88433eea3c0ab307191b78f63c45fe05615642,106,,6,106,,,2847,23002,,,,24248,172,1246,,UT,3019,24248,24248
Virginia,1,4/3/2020 8:00:00 PM,4/3/2020,5,46,51,cb349d06a8404e8ea589d4d05f5ae53dfdbd1692,312,,7,312,145,,1110,16993,108,,,19005,306,2012,,VA,1416,19005,19005
Virgin Islands,1,4/3/2020 8:00:00 PM,4/3/2020,0,,78,17ad51e2c11f205d7826f212c444c6191de61144,,,0,,,,5,154,,,56,192,5,38,29,VI,10,192,248
Vermont,1,4/3/2020 8:00:00 PM,4/3/2020,0,17,50,fd502b9dcb8608ca17ea5eecf37d01466c5f5389,45,29,0,45,,,128,4839,,,,5228,51,389,15,VT,179,5228,5228
Washington,1,4/3/2020 8:00:00 PM,4/3/2020,28,338,53,795071366777f29eee9beabf227e00db0f02345a,,,0,,,,4295,91184,,,,98608,531,7424,,WA,4826,98608,98608
Wisconsin,1,4/3/2020 8:00:00 PM,4/3/2020,6,37,55,ac2e774ab91aaf87bd106a4d19ddc35d0a14d163,487,,26,487,,,2060,22377,,,,24289,182,1912,,WI,2242,24289,24289
West Virginia,1,4/3/2020 8:00:00 PM,4/3/2020,0,2,54,0d5735f82295c4874f145fbc22684001af9837e6,1,,0,1,,,854,6130,,,,6367,20,237,,WV,874,6367,6367
Wyoming,1,4/3/2020 8:00:00 PM,4/3/2020,0,0,56,3fa4d519d76a3a9a53f819f66887a8a4f7587958,21,,2,21,,,265,2704,,,,2866,12,162,37,WY,277,2866,2866
Alaska,1,4/2/2020 8:00:00 PM,4/2/2020,0,3,2,87a29f5de0e12ea1b772006bfa38cdee3327489e,9,,0,9,,,409,4879,,,,5022,10,143,,AK,419,5022,5022
Alabama,1,4/2/2020 8:00:00 PM,4/2/2020,6,32,1,1a78d31c95bd0d315fc61461107fcd8c66e53b43,,,0,,,,806,7503,,,,8736,156,1233,,AL,962,8736,8736
Arkansas,1,4/2/2020 8:00:00 PM,4/2/2020,2,12,5,d9bd463d4e0eec83d73a3185176ba4d9bb0e7a98,100,66,10,100,,,526,7880,32,23,,8523,59,643,47,AR,585,8523,8523
American Samoa,1,4/2/2020 8:00:00 PM,4/2/2020,0,0,60,33ed9ee9243012a2f29381536962f508253e1df0,,,0,,,,0,3,,,2,3,0,0,,AS,0,3,5
Arizona,1,4/2/2020 8:00:00 PM,4/2/2020,3,32,4,6e70cfc7ece882cb642606ef4d42687c36b5f6cc,,,0,,,,1466,21111,,,,22709,185,1598,,AZ,1651,22709,22709
California,1,4/2/2020 8:00:00 PM,4/2/2020,32,203,6,99877fe91b05bb13daef3f63c02c50d2a271e7f5,,1922,0,,,816,2037,23809,,,59500,33000,1036,9191,,CA,3073,33000,92500
Colorado,1,4/2/2020 8:00:00 PM,4/2/2020,11,80,8,54c77e38711f0c15356f554fa669ccfb4f8e6f50,620,698,111,620,,,1420,15303,,,,18645,376,3342,,CO,1796,18645,18645
Connecticut,1,4/2/2020 8:00:00 PM,4/2/2020,27,112,9,bbaf84bc79e98252465e76199b3d66cb58316223,,827,0,,,,1433,14476,,,,18300,267,3824,,CT,1700,18300,18300
Dist. of Columbia,1,4/2/2020 8:00:00 PM,4/2/2020,1,12,11,bb0f0a7da39336cefc7629d9814ca0bd2a83e358,,,0,,,,1155,4417,,,,5070,67,653,173,DC,1222,5070,5070
Delaware,1,4/2/2020 8:00:00 PM,4/2/2020,1,12,10,ed433f1aae9fc98fb0f7510f5bbd3f0bd9cdf5ab,,56,0,,,,551,4566,,,,4959,25,393,49,DE,576,4959,4959
Florida,1,4/2/2020 8:00:00 PM,4/2/2020,41,128,12,174161bf2644248219c4f77323f7aa378fc8d409,1123,,174,1123,,,9757,69286,,,1285,77296,1055,8010,,FL,10812,77296,78581
Georgia,1,4/2/2020 8:00:00 PM,4/2/2020,24,163,13,15b36e0f73598e9edefa4eb26b735231587f472d,1056,,104,1056,,,1921,17609,,,,22957,710,5348,,GA,2631,22957,22957
Guam,1,4/2/2020 8:00:00 PM,4/2/2020,0,3,66,50fcb6de190ca75d99bd2eaf474a7bf0c5156550,,19,0,,,2,36,442,,,,524,5,82,12,GU,41,524,524
Hawaii,1,4/2/2020 8:00:00 PM,4/2/2020,0,1,15,ac8dc9b5da36db2163bbfdd8ca59dd03cfec5f3d,15,,2,15,6,,1485,10206,,,,10464,50,258,69,HI,1535,10464,10464
Iowa,1,4/2/2020 8:00:00 PM,4/2/2020,2,11,19,1f5c0a22d84a29b633b8b5a1fd1154e5b7a69bd9,120,74,21,120,,,750,8054,,,,8668,65,614,46,IA,815,8668,8668
Idaho,1,4/2/2020 8:00:00 PM,4/2/2020,0,9,16,378cb12d7518fb0b43fcd79e17608a1b0d3a2d1c,49,,3,49,7,,537,6613,,,,7282,144,669,,ID,681,7282,7282
Illinois,1,4/2/2020 8:00:00 PM,4/2/2020,16,157,17,1a8b1e0bab7743ed9c982d78d0d7844622a6d6a3,,,0,,,,2557,35961,,,,43656,715,7695,,IL,3272,43656,43656
Indiana,1,4/2/2020 8:00:00 PM,4/2/2020,13,78,18,7efa7f48655167cc1d748ae1740c9b97dd06a209,,,0,,,,1436,13246,,,,16285,474,3039,,IN,1910,16285,16285
Kansas,1,4/2/2020 8:00:00 PM,4/2/2020,3,13,20,e1d064496cc599d8997422f5393e363895fed048,138,,24,138,,,648,6059,,,,6611,70,552,,KS,718,6611,6611
Kentucky,1,4/2/2020 8:00:00 PM,4/2/2020,3,20,21,9ab2e64fd49a2aba449f469559e03c171789906f,,,0,,,,255,7220,,,,7900,89,680,,KY,344,7900,7900
Louisiana,1,4/2/2020 8:00:00 PM,4/2/2020,37,310,22,74378a606d03569d38f8e7ee8f3eb876d17a661a,,1639,0,,,,2584,41936,,507,,51086,2726,9150,,LA,5310,51086,51086
Massachusetts,1,4/2/2020 8:00:00 PM,4/2/2020,42,229,25,f3a6132bed37ee93dcf5112edd7177035fe8225f,813,,131,813,,,3642,47767,,,,56634,1228,8867,,MA,4870,56634,56634
Maryland,1,4/2/2020 8:00:00 PM,4/2/2020,5,36,24,ecc07bae25f936e57b3850a6ce3bcb5de2a72e94,582,,60,582,,,1657,18890,,,,21221,346,2331,81,MD,2003,21221,21221
Maine,1,4/2/2020 8:00:00 PM,4/2/2020,0,7,23,06fbf4e13e1f498f67a0c8c3ed6230b5d2545f50,68,,5,68,,,0,6088,,,,6464,32,376,94,ME,32,6464,6464
Michigan,1,4/2/2020 8:00:00 PM,4/2/2020,80,417,26,abebb0f8a0764dcc090aee82a1c844333dae4b87,,,0,,,,3131,30368,,,,44485,1229,14117,,MI,4360,44485,44485
Minnesota,1,4/2/2020 8:00:00 PM,4/2/2020,1,18,27,af6b7633af8e8dd204b0ba17fe37e8ade6cd0abb,138,75,16,138,38,38,1150,21652,,,,22394,53,742,,MN,1203,22394,22394
Missouri,1,4/2/2020 8:00:00 PM,4/2/2020,1,19,29,db61b660ddb54194c33a182e92605bcbeccb7e37,,,0,,,,2003,17849,,,,19683,253,1834,,MO,2256,19683,19683
Northern Marianas,1,4/2/2020 8:00:00 PM,4/2/2020,1,1,69,4c6b9b16d6a6f74a9d5d88fac1a5f162fbf047df,,,0,,,,13,13,,,12,21,2,8,,MP,15,21,33
Mississippi,1,4/2/2020 8:00:00 PM,4/2/2020,4,26,28,3fcf47375c2d49eb03ea205131eac0e18c42a29d,360,,28,360,,,1041,4753,,,,5930,104,1177,,MS,1145,5930,5930
Montana,1,4/2/2020 8:00:00 PM,4/2/2020,0,5,30,83ed127512ee7881e2dc28380478203d2775dbaa,20,,3,20,,,383,5093,,,,5320,19,227,,MT,402,5320,5320
North Carolina,1,4/2/2020 8:00:00 PM,4/2/2020,6,16,37,02a3e91a943b52c408f70185009c0908f88ffe18,,184,0,,,,2163,26822,,,,28679,273,1857,,NC,2436,28679,28679
North Dakota,1,4/2/2020 8:00:00 PM,4/2/2020,0,3,38,772ba7dafcd9354101e253cccb816ef1eebf1dc7,28,,5,28,,,470,4821,,,,4980,17,159,43,ND,487,4980,4980
Nebraska,1,4/2/2020 8:00:00 PM,4/2/2020,1,5,31,1e5adc3c19a8d6dfeddcd695a6e27c0091ee0f4a,,,0,,,,503,3978,,,11,4224,36,246,,NE,539,4224,4235
New Hampshire,1,4/2/2020 8:00:00 PM,4/2/2020,0,4,33,85834510c408ec08a6cc26b011efba15b9c91fa4,58,,2,58,,,93,6078,,,126,6493,0,415,91,NH,93,6493,6619
New Jersey,1,4/2/2020 8:00:00 PM,4/2/2020,182,537,34,787104ddf97e6c1c54a17fc84bff2f6cf5801c39,,2000,0,,,,3133,33520,,,,59110,3335,25590,,NJ,6468,59110,59110
New Mexico,1,4/2/2020 8:00:00 PM,4/2/2020,1,6,35,63f4d9a139969285dde777b0114ad3dfa234ef53,,31,0,,,,723,13648,,,,14011,48,363,26,NM,771,14011,14011
Nevada,1,4/2/2020 8:00:00 PM,4/2/2020,12,38,32,ac281047995939a05d81fab70153c5a347c9a93f,,,0,,,,1069,12588,,,,14046,179,1458,,NV,1248,14046,14046
New York,1,4/2/2020 8:00:00 PM,4/2/2020,432,2373,36,764d0566c27be04c416c502640d5fffbcb8cad26,20817,13383,2449,20817,,3396,9416,146584,,,,238965,8669,92381,7434,NY,18085,238965,238965
Ohio,1,4/2/2020 8:00:00 PM,4/2/2020,16,81,39,9cb637113ec0c42f449d0e11e3fb945befdcb348,802,,123,802,260,,5024,32016,,,,34918,355,2902,,OH,5379,34918,34918
Oklahoma,1,4/2/2020 8:00:00 PM,4/2/2020,4,34,40,5085d08567113dc9cd8b3fe10058c452e252bef7,257,182,38,257,,144,17,1265,,,,2144,160,879,,OK,177,2144,2144
Oregon,1,4/2/2020 8:00:00 PM,4/2/2020,3,21,41,52a7aca8aaa9fe439cda2bd887a39b03c5c9dd41,188,134,34,188,,,2123,15259,,38,,16085,90,826,,OR,2213,16085,16085
Pennsylvania,1,4/2/2020 8:00:00 PM,4/2/2020,16,90,42,0dc7935c18797a0f7616c41c364e159c12d62657,730,,110,730,,,5271,47698,,,,54714,1211,7016,,PA,6482,54714,54714
Puerto Rico,1,4/2/2020 8:00:00 PM,4/2/2020,1,12,72,2b9a9af18f7c56e17ab89f48b071e4c9afd668a9,,,0,,,,195,1604,,,1119,1920,30,316,,PR,225,1920,3039
Rhode Island,1,4/2/2020 8:00:00 PM,4/2/2020,2,12,44,5534b1ed82ad8e56d32d7f50c21589687d7b1c1f,,72,0,,,14,581,4412,,6,,5069,91,657,35,RI,672,5069,5069
South Carolina,1,4/2/2020 8:00:00 PM,4/2/2020,5,31,45,0226337007d3996a9de9db3c450c9eae6f65f47d,896,,547,896,,,408,5441,,,,6995,261,1554,,SC,669,6995,6995
South Dakota,1,4/2/2020 8:00:00 PM,4/2/2020,0,2,46,4503bb5ad5f51410838cf0a227b9d7ebeb19f745,17,,5,17,,,314,4217,,,0,4382,36,165,57,SD,350,4382,4382
Tennessee,1,4/2/2020 8:00:00 PM,4/2/2020,8,32,47,59629453e17df16d80dffa1ce35c5dcb1e94c5a2,263,,63,263,,,1997,31766,,,,34611,162,2845,220,TN,2159,34611,34611
Texas,1,4/2/2020 8:00:00 PM,4/2/2020,12,70,48,57c7248c663ba35f47dddb6ce04cf2c62d885de3,,196,0,,,,2150,46010,,,,50679,672,4669,38,TX,2822,50679,50679
Utah,1,4/2/2020 8:00:00 PM,4/2/2020,0,7,49,ae818e14f015da994e59de550caffbe290355ea3,100,,9,100,,,0,20155,,,,21229,62,1074,,UT,62,21229,21229
Virginia,1,4/2/2020 8:00:00 PM,4/2/2020,7,41,51,9796a8ec0aabb4d2cffe52ed46445fae43bd50c6,305,246,0,305,145,,2023,15883,108,,,17589,222,1706,,VA,2245,17589,17589
Virgin Islands,1,4/2/2020 8:00:00 PM,4/2/2020,0,,78,0361adbd93f9cc390d8b9459a98f69fdd89577c7,,,0,,,,23,149,,,42,182,3,33,25,VI,26,182,224
Vermont,1,4/2/2020 8:00:00 PM,4/2/2020,1,17,50,7510d18997abe87e7201c6841efcdf23546e72e3,45,29,0,45,,,537,4711,,,,5049,17,338,15,VT,554,5049,5049
Washington,1,4/2/2020 8:00:00 PM,4/2/2020,28,310,53,98715d027b85da34f5759ed8b27f3e2ce4f92d25,,,0,,,,4332,86889,,,,93782,353,6893,,WA,4685,93782,93782
Wisconsin,1,4/2/2020 8:00:00 PM,4/2/2020,7,31,55,834fc46c2905f903a94bd047bced3c8b65158dbe,461,,63,461,,,1498,20317,,,,22047,180,1730,,WI,1678,22047,22047
West Virginia,1,4/2/2020 8:00:00 PM,4/2/2020,1,2,54,bf37a7e21c11c01b281839b088a20c114f1455eb,1,,0,1,,,892,5276,,,,5493,26,217,,WV,918,5493,5493
Wyoming,1,4/2/2020 8:00:00 PM,4/2/2020,0,0,56,eb0c78de23230d157b8ec36ace867b3cb3657118,19,,1,19,,,221,2439,,,,2589,20,150,31,WY,241,2589,2589
Alaska,1,4/1/2020 8:00:00 PM,4/1/2020,0,3,2,28dfb9b2615a8df04f8c622ad2fb590a6f7da833,9,,2,9,,,876,4470,,,,4603,14,133,,AK,890,4603,4603
Alabama,1,4/1/2020 8:00:00 PM,4/1/2020,13,26,1,9bd398e733a5ca5042bde1fd8ce2831fc248b0b1,,,0,,,,399,6697,,,,7774,96,1077,,AL,495,7774,7774
Arkansas,1,4/1/2020 8:00:00 PM,4/1/2020,2,10,5,eb0f33b592be1e182660fe530097a09b66431f2c,90,56,90,90,,,1395,7354,32,25,,7938,61,584,42,AR,1456,7938,7938
American Samoa,1,4/1/2020 8:00:00 PM,4/1/2020,0,0,60,7474fa36854837781f641e06f111c2a7d8da13ac,,,0,,,,0,3,,,2,3,0,0,,AS,0,3,5
Arizona,1,4/1/2020 8:00:00 PM,4/1/2020,5,29,4,d12f3f1c80a1844af89ea00e1077f5095cd54767,,,0,,,,1563,19645,,,,21058,124,1413,,AZ,1687,21058,21058
California,1,4/1/2020 8:00:00 PM,4/1/2020,18,171,6,36cc579cf1bdcc8118bbf943a1f3239abe7ce41b,,1855,0,,,774,0,21772,,,57400,29927,673,8155,,CA,673,29927,87327
Colorado,1,4/1/2020 8:00:00 PM,4/1/2020,18,69,8,8bf82f524a8c38e9ae041e7b6f92ab5b5e55426c,509,574,95,509,,,1146,13883,,,,16849,339,2966,,CO,1485,16849,16849
Connecticut,1,4/1/2020 8:00:00 PM,4/1/2020,16,85,9,4a71572b502d2295cf11a95ae6bb803e6c0ac2eb,,766,0,,,,14,13043,,,,16600,429,3557,,CT,443,16600,16600
Dist. of Columbia,1,4/1/2020 8:00:00 PM,4/1/2020,2,11,11,8a7aef6408b5c008467ada52ef83bc9e47d8af28,,,0,,,,0,3262,,,2,3848,91,586,142,DC,91,3848,3850
Delaware,1,4/1/2020 8:00:00 PM,4/1/2020,1,11,10,ff8626da96327ed24e907f8daedaf58b38fceca9,,51,0,,,,319,4015,,,,4383,49,368,49,DE,368,4383,4383
Florida,1,4/1/2020 8:00:00 PM,4/1/2020,10,87,12,d9a24f33db59e2a7276a3019ee2e37f41f9bfb06,949,,126,949,,,5244,59529,,,1235,66484,617,6955,,FL,5861,66484,67719
Georgia,1,4/1/2020 8:00:00 PM,4/1/2020,28,139,13,d6147a1075561f5d68ac98a7cb4dedb3e75bcd4c,952,,119,952,,,3436,15688,,,,20326,709,4638,,GA,4145,20326,20326
Guam,1,4/1/2020 8:00:00 PM,4/1/2020,1,3,66,c96d716269ed8689ada87b505715996beb241cff,,19,0,,,2,35,406,,,,483,8,77,9,GU,43,483,483
Hawaii,1,4/1/2020 8:00:00 PM,4/1/2020,1,1,15,46d6cbdc0fe52b7c89e99d61bc60c6ddb4a7ab6d,13,,1,13,6,,250,8721,,,,8929,4,208,58,HI,254,8929,8929
Iowa,1,4/1/2020 8:00:00 PM,4/1/2020,2,9,19,c2d7f358dcc4c936b1651f06d65c5bd7ef3ab8a2,99,63,5,99,,,416,7304,,,,7853,52,549,118,IA,468,7853,7853
Idaho,1,4/1/2020 8:00:00 PM,4/1/2020,2,9,16,cc12e3fa599537f47fad0258e0009e6ef9fe0581,46,,1,46,7,,779,6076,,,,6601,110,525,,ID,889,6601,6601
Illinois,1,4/1/2020 8:00:00 PM,4/1/2020,42,141,17,026b984139faebf730612961db2541ecac874f45,,,0,,,,4173,33404,,,,40384,986,6980,,IL,5159,40384,40384
Indiana,1,4/1/2020 8:00:00 PM,4/1/2020,16,65,18,fcc053001d98ddb6739b2610781931fbb476aac3,,,0,,,,596,11810,,,,14375,406,2565,,IN,1002,14375,14375
Kansas,1,4/1/2020 8:00:00 PM,4/1/2020,1,10,20,d8abbc3a45478014e68bb1033ec072f19a68ec6a,114,,35,114,,,415,5411,,,,5893,54,482,,KS,469,5893,5893
Kentucky,1,4/1/2020 8:00:00 PM,4/1/2020,6,17,21,d401a0f0702a3e7442668504f89d9bbf0fd9db08,,,0,,,,635,6965,,,,7556,111,591,,KY,746,7556,7556
Louisiana,1,4/1/2020 8:00:00 PM,4/1/2020,34,273,22,ac01fe3940d3352133ae344db486ff72f25cf244,,1498,0,,,,5622,39352,,490,,45776,1187,6424,,LA,6809,45776,45776
